y,x,Group,Best Model,Best R2,Parameters
bill_length_mm,bill_depth_mm,Adelie,logistic,0.177,"40.226, 0.69746, 13.151"
bill_length_mm,bill_depth_mm,Chinstrap,logistic,0.43,"59.133, 0.22853, 11.516"
bill_length_mm,bill_depth_mm,Gentoo,logistic,0.429,"63.054, 0.17975, 8.7094"
bill_length_mm,body_mass_g,Adelie,logistic,0.297,"53.258, 0.00030411, 437.92"
bill_length_mm,body_mass_g,Chinstrap,logistic,0.266,"61.57, 0.00045041, 730.08"
bill_length_mm,body_mass_g,Gentoo,logistic,0.445,"2571.1, 8.8451e-05, 50001"
bill_depth_mm,flipper_length_mm,Adelie,logistic,0.097,"22.857, 0.016164, 103.09"
bill_depth_mm,flipper_length_mm,Chinstrap,logistic,0.339,"10233, 0.0050589, 1444.9"
bill_depth_mm,flipper_length_mm,Gentoo,logistic,0.507,"7661.7, 0.0070787, 1098.1"
bill_depth_mm,body_mass_g,Adelie,logistic,0.351,"20.4, 0.00089696, 1192"
bill_depth_mm,body_mass_g,Chinstrap,logistic,0.365,"31.391, 0.00023558, 2240.9"
bill_depth_mm,body_mass_g,Gentoo,logistic,0.525,"19.695, 0.00040171, 2177.3"
bill_depth_mm,bill_length_mm,Adelie,logistic,0.149,"884.29, 0.0098271, 431.07"
bill_depth_mm,bill_length_mm,Chinstrap,logistic,0.439,"21.701, 0.08051, 27.096"
bill_depth_mm,bill_length_mm,Gentoo,logistic,0.429,"22.328, 0.042988, 30.848"
flipper_length_mm,bill_depth_mm,Adelie,logistic,0.097,"806.52, 0.011433, 121.25"
flipper_length_mm,bill_depth_mm,Chinstrap,logistic,0.338,"41083, 0.018761, 303.13"
flipper_length_mm,bill_depth_mm,Gentoo,logistic,0.506,"39203, 0.021937, 251.59"
flipper_length_mm,body_mass_g,Adelie,logistic,0.216,"361.03, 7.3486e-05, 2258.8"
flipper_length_mm,body_mass_g,Chinstrap,logistic,0.414,"63650, 6.1075e-05, 98390"
flipper_length_mm,body_mass_g,Gentoo,logistic,0.507,"260.64, 0.00025953, -1134"
body_mass_g,bill_depth_mm,Adelie,logistic,0.348,"4570.4, 0.33276, 13.824"
body_mass_g,bill_depth_mm,Chinstrap,logistic,0.366,"5.5153e+05, 0.055211, 108.81"
body_mass_g,bill_depth_mm,Gentoo,logistic,0.531,"6636.3, 0.32543, 11.246"
bill_length_mm,flipper_length_mm,Adelie,logistic,0.112,"14227, 0.0035498, 1852.6"
bill_length_mm,flipper_length_mm,Chinstrap,logistic,0.223,"597.89, 0.00493, 686.75"
bill_length_mm,flipper_length_mm,Gentoo,logistic,0.446,"57155, 0.0066054, 1290.8"
flipper_length_mm,bill_length_mm,Adelie,logistic,0.111,"16617, 0.0043535, 1063.1"
flipper_length_mm,bill_length_mm,Chinstrap,logistic,0.268,"202.69, 0.15851, 26.881"
flipper_length_mm,bill_length_mm,Gentoo,logistic,0.442,"13853, 0.0065525, 679.34"
body_mass_g,bill_length_mm,Adelie,logistic,0.298,"1.3879e+06, 0.025351, 272.55"
body_mass_g,bill_length_mm,Chinstrap,logistic,0.273,"4443.4, 0.10027, 31.914"
body_mass_g,bill_length_mm,Gentoo,logistic,0.452,"6855.7, 0.086999, 35.176"
body_mass_g,flipper_length_mm,Adelie,logistic,0.217,"6.1788e+05, 0.0088878, 765.27"
body_mass_g,flipper_length_mm,Chinstrap,logistic,0.42,"7.0363e+06, 0.0094309, 995.67"
body_mass_g,flipper_length_mm,Gentoo,logistic,0.51,"6752.2, 0.045205, 191.94"
